KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K03074	504_1	6	7	0.857142857142857									Bacterial secretion
K03074	505_1	2	2	1									Bacterial secretion
K03074	506_1	1	1	1									Bacterial secretion
K03074	50_1	2	2	1									Bacterial secretion
K03074	510_1	42	48	0.875	-0.0908642551778141	0.927175507808937	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella	Mitsuokella jalaludinii	Bacterial secretion
K03074	510_2	5	5	1									Bacterial secretion
K03074	511_1	1	1	1									Bacterial secretion
K03074	518_1	10	33	0.303030303030303	-0.415087133766152	0.396238863745157	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminiclostridium_E	Ruminiclostridium_E siraeum	Bacterial secretion
K03074	519_1	60	60	1	0.0375351107002946	0.982138997559126	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas funiformis	Bacterial secretion
K03074	51_1	8	8	1									Bacterial secretion
K03074	520_1	100	125	0.8	0.553078366778072	0.111937157257548	Bacillota	Clostridia	UBA1381	UBA1381	Hominilimicola	Hominilimicola fabiformis	Bacterial secretion
K03074	521_1	8	8	1									Bacterial secretion
K03074	522_1	4	4	1									Bacterial secretion
K03074	523_1	32	34	0.941176470588235	-0.528143067512205	0.538176494665755	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcoides	Ruminococcoides intestinalis	Bacterial secretion
K03074	524_1	126	128	0.984375	0.978725947890569	0.0238024965733005	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcoides	Ruminococcoides intestinale	Bacterial secretion
K03074	524_2	3	3	1									Bacterial secretion
K03074	525_1	4	4	1									Bacterial secretion
K03074	526_1	1	1	1									Bacterial secretion
K03074	527_1	2	3	0.666666666666667									Bacterial secretion
K03074	528_1	1	1	1									Bacterial secretion
K03074	529_1	2	2	1									Bacterial secretion
K03074	52_1	1	1	1									Bacterial secretion
K03074	530_1	6	7	0.857142857142857									Bacterial secretion
K03074	531_1	1	1	1									Bacterial secretion
K03074	532_1	9	11	0.818181818181818	-0.970889411298254	0.0387814075844986	Bacillota	Clostridia	Monoglobales	Monoglobaceae	UMGS1820	UMGS1820 sp900545865	Bacterial secretion
K03074	533_1	3	3	1									Bacterial secretion
K03074	534_1	1	1	1									Bacterial secretion
K03074	536_1	1	1	1									Bacterial secretion
K03074	537_1	7	7	1									Bacterial secretion
K03074	538_1	3	3	1									Bacterial secretion
K03074	539_1	10	11	0.909090909090909	0.131522587006985	0.869091839001416	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Caecibacter	Caecibacter massiliensis	Bacterial secretion
K03074	540_1	1	1	1									Bacterial secretion
K03074	541_1	7	7	1									Bacterial secretion
K03074	541_2	29	30	0.966666666666667	-0.136009261813823	0.857598970815532	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera	Megasphaera elsdenii	Bacterial secretion
K03074	542_1	6	6	1									Bacterial secretion
K03074	542_2	1	1	1									Bacterial secretion
K03074	543_1	1	1	1									Bacterial secretion
K03074	544_1	33	39	0.846153846153846	-0.0967301142717485	0.906956554086696	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister invisus	Bacterial secretion
K03074	545_1	6	8	0.75									Bacterial secretion
K03074	546_1	28	28	1	-0.0201495689243513	0.986364952381606	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister hominis	Bacterial secretion
K03074	547_1	23	24	0.958333333333333	-0.600102042337062	0.210717481829925	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp000434475	Bacterial secretion
K03074	548_1	2	2	1									Bacterial secretion
K03074	549_1	11	11	1	0.236742646516818	0.692843369608951	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp002320515	Bacterial secretion
K03074	549_2	27	27	1	-1.10074330334457	0.0867577302918209	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister succinatiphilus	Bacterial secretion
K03074	54_1	3	3	1									Bacterial secretion
K03074	551_1	4	4	1									Bacterial secretion
K03074	552_1	5	5	1									Bacterial secretion
K03074	554_1	1	1	1									Bacterial secretion
K03074	555_1	1	1	1									Bacterial secretion
K03074	55_1	2	2	1									Bacterial secretion
K03074	566_1	64	75	0.853333333333333	-0.12964571561017	0.839584115395913	Bacillota	Clostridia	Lachnospirales	Anaerotignaceae	Anaerotignum_A	""	Bacterial secretion
K03074	566_2	1	2	0.5									Bacterial secretion
K03074	56_1	1	1	1									Bacterial secretion
K03074	588_1	1	1	1									Bacterial secretion
K03074	58_1	1	1	1									Bacterial secretion
K03074	590_1	3	3	1									Bacterial secretion
K03074	591_1	3	3	1									Bacterial secretion
K03074	592_1	1	1	1									Bacterial secretion
K03074	59_1	3	3	1									Bacterial secretion
K03074	5_1	12	13	0.923076923076923	-0.816262599233828	0.166422765610922	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	Methanosphaera stadtmanae	Bacterial secretion
K03074	60_1	3	3	1									Bacterial secretion
K03074	60_10	1	1	1									Bacterial secretion
K03074	60_11	1	1	1									Bacterial secretion
K03074	60_12	2	2	1									Bacterial secretion
K03074	60_13	1	1	1									Bacterial secretion
K03074	60_14	1	1	1									Bacterial secretion
K03074	60_15	1	1	1									Bacterial secretion
K03074	60_16	1	1	1									Bacterial secretion
K03074	60_17	1	1	1									Bacterial secretion
K03074	60_18	1	1	1									Bacterial secretion
K03074	60_19	1	1	1									Bacterial secretion
K03074	60_2	17	19	0.894736842105263	-0.704720195035236	0.222688071753967	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Pasteurellaceae	Haemophilus_D	Haemophilus_D sp905205995	Bacterial secretion
K03074	60_3	3	3	1									Bacterial secretion
K03074	60_4	2	2	1									Bacterial secretion
K03074	60_5	3	3	1									Bacterial secretion
K03074	60_6	5	5	1									Bacterial secretion
K03074	60_7	1	1	1									Bacterial secretion
K03074	60_8	2	2	1									Bacterial secretion
K03074	60_9	1	1	1									Bacterial secretion
K03074	61_1	1	1	1									Bacterial secretion
K03074	628_1	1	1	1									Bacterial secretion
K03074	637_1	3	3	1									Bacterial secretion
K03074	637_2	8	9	0.888888888888889									Bacterial secretion
K03074	639_1	1	1	1									Bacterial secretion
K03074	640_1	1	1	1									Bacterial secretion
K03074	641_1	1	1	1									Bacterial secretion
K03074	643_1	2	2	1									Bacterial secretion
K03074	644_1	2	2	1									Bacterial secretion
K03074	645_1	1	1	1									Bacterial secretion
K03074	647_1	2	2	1									Bacterial secretion
K03074	653_1	4	4	1									Bacterial secretion
K03074	654_1	2	2	1									Bacterial secretion
K03074	657_1	2	2	1									Bacterial secretion
K03074	662_1	1	1	1									Bacterial secretion
K03074	663_1	3	3	1									Bacterial secretion
K03074	664_1	1	1	1									Bacterial secretion
K03074	665_1	1	1	1									Bacterial secretion
K03074	6_1	2	2	1									Bacterial secretion
K03074	763_1	4	5	0.8									Bacterial secretion
K03074	764_1	3	4	0.75									Bacterial secretion
K03074	768_1	5	10	0.5	-0.701307921547448	0.447459765061962	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Pseudoscillospira	Pseudoscillospira sp018369915	Bacterial secretion
K03074	769_1	1	1	1									Bacterial secretion
K03074	774_1	1	1	1									Bacterial secretion
K03074	794_1	1	1	1									Bacterial secretion
K03074	7_1	1	1	1									Bacterial secretion
K03074	813_1	1	1	1									Bacterial secretion
K03074	834_1	5	5	1									Bacterial secretion
K03074	875_1	1	1	1									Bacterial secretion
K03074	8_1	1	2	0.5									Bacterial secretion
K03074	900_1	3	3	1									Bacterial secretion
K03074	905_1	1	1	1									Bacterial secretion
K03074	909_1	1	1	1									Bacterial secretion
K03074	909_2	1	1	1									Bacterial secretion
K03074	910_1	80	88	0.909090909090909	0.473047598612671	0.304583391340693	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Bacterial secretion
K03074	910_2	1	1	1									Bacterial secretion
K03074	911_1	1	1	1									Bacterial secretion
K03074	912_1	2	3	0.666666666666667									Bacterial secretion
K03074	913_1	4	4	1									Bacterial secretion
K03074	913_2	1	1	1									Bacterial secretion
K03074	913_3	1	1	1									Bacterial secretion
K03074	914_1	4	5	0.8									Bacterial secretion
K03074	915_1	3	3	1									Bacterial secretion
K03074	915_2	4	4	1									Bacterial secretion
K03074	915_3	36	36	1	0.134378032138443	0.917709957555471	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae	Bacterial secretion
K03074	916_1	1	1	1									Bacterial secretion
K03074	932_1	1	2	0.5									Bacterial secretion
K03074	933_1	6	6	1									Bacterial secretion
K03074	934_1	10	11	0.909090909090909	-0.41931158710435	0.699473689670921	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis	Victivallis lenta	Bacterial secretion
K03074	935_1	1	1	1									Bacterial secretion
K03074	937_1	7	13	0.538461538461538	-0.241923571364727	0.688715015596133	Verrucomicrobiota	Lentisphaeria	Victivallales	UBA1829	UBA11452	UBA11452 sp003526375	Bacterial secretion
K03074	939_1	13	13	1	-0.582476799143684	0.274924252877668	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Mesosutterella	Mesosutterella multiformis	Bacterial secretion
K03074	939_2	1	1	1									Bacterial secretion
K03074	940_1	1	1	1									Bacterial secretion
K03074	941_1	1	1	1									Bacterial secretion
K03074	942_1	6	6	1									Bacterial secretion
K03074	944_1	1	1	1									Bacterial secretion
K03074	946_1	3	4	0.75									Bacterial secretion
K03074	947_1	1	1	1									Bacterial secretion
K03074	948_1	6	11	0.545454545454545	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	Bacterial secretion
K03074	949_1	2	2	1									Bacterial secretion
K03074	957_1	3	3	1									Bacterial secretion
K03074	95_1	1	1	1									Bacterial secretion
K03074	96_1	1	1	1									Bacterial secretion
K03074	97_1	5	6	0.833333333333333									Bacterial secretion
K03074	98_1	1	1	1									Bacterial secretion
K03074	99_1	6	7	0.857142857142857									Bacterial secretion
K03074	9_1	4	4	1									Bacterial secretion
K03195	10_1	1	1	1									Bacterial secretion
K03195	191_1	2	2	1									Bacterial secretion
K03195	26_1	3	5	0.6									Bacterial secretion
K03195	27_1	45	106	0.424528301886792	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03195	40_1	30	42	0.714285714285714	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
K03195	40_2	17	33	0.515151515151515	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	Bacterial secretion
K03195	40_4	1	1	1									Bacterial secretion
K03195	41_1	1	3	0.333333333333333									Bacterial secretion
K03195	42_1	1	3	0.333333333333333									Bacterial secretion
K03195	50_1	2	2	1									Bacterial secretion
K03195	51_1	8	8	1									Bacterial secretion
K03195	55_1	1	2	0.5									Bacterial secretion
K03195	56_1	1	1	1									Bacterial secretion
K03195	60_16	1	1	1									Bacterial secretion
K03195	8_1	1	2	0.5									Bacterial secretion
K03195	914_1	2	5	0.4									Bacterial secretion
K03195	915_1	2	3	0.666666666666667									Bacterial secretion
K03195	933_1	2	6	0.333333333333333									Bacterial secretion
K03195	940_1	1	1	1									Bacterial secretion
K03195	941_1	1	1	1									Bacterial secretion
K03195	946_1	4	4	1									Bacterial secretion
K03195	947_1	1	1	1									Bacterial secretion
K03195	948_1	11	11	1	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	Bacterial secretion
K03195	949_1	2	2	1									Bacterial secretion
K03195	9_1	3	4	0.75									Bacterial secretion
K03196	191_1	2	2	1									Bacterial secretion
K03196	26_1	3	5	0.6									Bacterial secretion
K03196	27_1	47	106	0.443396226415094	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03196	28_1	6	21	0.285714285714286	-0.0361969092085721	0.97895269557244	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella faecalis	Bacterial secretion
K03196	30_1	1	1	1									Bacterial secretion
K03196	40_1	30	42	0.714285714285714	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
K03196	40_2	12	33	0.363636363636364	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	Bacterial secretion
K03196	40_3	1	2	0.5									Bacterial secretion
K03196	40_4	1	1	1									Bacterial secretion
K03196	41_1	1	3	0.333333333333333									Bacterial secretion
K03196	42_1	1	3	0.333333333333333									Bacterial secretion
K03196	60_16	1	1	1									Bacterial secretion
K03196	8_1	1	2	0.5									Bacterial secretion
K03196	914_1	2	5	0.4									Bacterial secretion
K03196	915_1	2	3	0.666666666666667									Bacterial secretion
K03196	940_1	1	1	1									Bacterial secretion
K03196	941_1	1	1	1									Bacterial secretion
K03196	946_1	4	4	1									Bacterial secretion
K03196	947_1	1	1	1									Bacterial secretion
K03196	948_1	11	11	1	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	Bacterial secretion
K03196	949_1	2	2	1									Bacterial secretion
K03197	27_1	44	106	0.415094339622642	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03197	40_1	25	42	0.595238095238095	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
K03197	42_1	1	3	0.333333333333333									Bacterial secretion
K03197	60_16	1	1	1									Bacterial secretion
K03197	8_1	1	2	0.5									Bacterial secretion
K03197	914_1	2	5	0.4									Bacterial secretion
K03197	915_1	2	3	0.666666666666667									Bacterial secretion
K03197	916_1	1	1	1									Bacterial secretion
K03197	941_1	1	1	1									Bacterial secretion
K03198	27_1	46	106	0.433962264150943	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03198	42_1	1	3	0.333333333333333									Bacterial secretion
K03198	940_1	1	1	1									Bacterial secretion
K03198	941_1	1	1	1									Bacterial secretion
K03199	191_1	2	2	1									Bacterial secretion
K03199	27_1	47	106	0.443396226415094	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03199	40_1	29	42	0.690476190476191	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
K03199	40_2	12	33	0.363636363636364	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	Bacterial secretion
K03199	40_4	1	1	1									Bacterial secretion
K03199	42_1	1	3	0.333333333333333									Bacterial secretion
K03199	60_16	1	1	1									Bacterial secretion
K03199	60_19	1	1	1									Bacterial secretion
K03199	8_1	1	2	0.5									Bacterial secretion
K03199	914_1	2	5	0.4									Bacterial secretion
K03199	915_1	2	3	0.666666666666667									Bacterial secretion
K03199	916_1	1	1	1									Bacterial secretion
K03199	940_1	1	1	1									Bacterial secretion
K03199	941_1	1	1	1									Bacterial secretion
K03199	946_1	4	4	1									Bacterial secretion
K03199	947_1	1	1	1									Bacterial secretion
K03199	948_1	11	11	1	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	Bacterial secretion
K03199	949_1	2	2	1									Bacterial secretion
K03203	191_1	2	2	1									Bacterial secretion
K03203	26_1	4	5	0.8									Bacterial secretion
K03203	27_1	46	106	0.433962264150943	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03203	40_1	28	42	0.666666666666667	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
K03203	40_2	17	33	0.515151515151515	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	Bacterial secretion
K03203	40_3	1	2	0.5									Bacterial secretion
K03203	40_4	1	1	1									Bacterial secretion
K03203	42_1	1	3	0.333333333333333									Bacterial secretion
K03203	60_16	1	1	1									Bacterial secretion
K03203	60_19	1	1	1									Bacterial secretion
K03203	8_1	1	2	0.5									Bacterial secretion
K03203	914_1	2	5	0.4									Bacterial secretion
K03203	915_1	2	3	0.666666666666667									Bacterial secretion
K03203	916_1	1	1	1									Bacterial secretion
K03203	940_1	1	1	1									Bacterial secretion
K03203	941_1	1	1	1									Bacterial secretion
K03203	946_1	4	4	1									Bacterial secretion
K03203	947_1	1	1	1									Bacterial secretion
K03203	948_1	11	11	1	-0.0979922819887544	0.92352297586185	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	Scatocola	Scatocola faecipullorum	Bacterial secretion
K03203	949_1	2	2	1									Bacterial secretion
K03204	26_1	4	5	0.8									Bacterial secretion
K03204	27_1	44	106	0.415094339622642	0.813502492465311	0.0163572745565952	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Sutterella	Sutterella wadsworthensis	Bacterial secretion
K03204	40_1	28	42	0.666666666666667	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	Bacterial secretion
